Customer id,Predicted_LTV,Predicted_Value_Class,Actual_LTV,Actual_Value_Class
C00443,2676.99248469987,Low,2191.7799999999997,Low
C01423,10957.009053117998,High,13065.6,High
C00877,2337.3063504653323,Low,1046.92,Low
C00824,0.0,Low,0.0,Low
C00473,4564.707562711594,High,4372.46,High
C00517,0.0,Low,0.0,Low
C01444,4295.617150228552,High,4263.83,High
C01289,5366.182814495731,High,3304.63,High
C00766,7349.281408784128,High,5009.36,High
C01411,4924.6163957255185,High,4263.83,High
C00742,0.0,Low,0.0,Low
C00378,5526.050462745683,High,5990.24,High
C01281,4167.538644387192,High,3010.9700000000003,High
C01208,0.0,Low,0.0,Low
C01276,6549.330552799157,High,4562.87,High
C00591,0.0,Low,0.0,Low
C00353,5588.84415183237,High,4694.11,High
C00920,5509.366025663006,High,4452.9800000000005,High
C01359,4786.60894488864,High,375.86,Low
C01225,2251.9257533937275,High,2717.73,High
C00950,5988.952511302907,High,9473.68,High
C00729,0.0,Low,0.0,Low
C01170,0.0,Low,0.0,Low
C00509,2500.443103891325,Low,2080.91,Low
C01163,5394.209551119745,High,6263.7300000000005,High
C00351,3148.558575219913,Low,1642.4499999999998,Low
C00354,0.0,Low,0.0,Low
C00498,3611.4690612912814,High,5136.17,High
C00012,6886.410532055509,High,6604.35,High
C01016,3696.076291120295,High,4263.83,High
C00550,2827.0976956659497,High,4263.83,High
C00625,0.0,Low,0.0,Low
C00152,8851.005854330548,High,8905.46,High
C00768,6663.136392118762,High,10364.75,High
C00343,5805.189876043881,High,3373.35,High
C00738,1613.2939246336618,Low,496.65,Low
C01358,0.0,Low,0.0,Low
C00239,5903.204904043674,High,7176.3,High
C00310,2746.3580075047767,Low,1005.46,Low
C00420,0.0,Low,0.0,Low
C01085,4765.258749217509,High,9522.19,High
C01133,7247.086796718496,High,9016.58,High
C00533,5271.956737437789,High,4557.39,High
C01235,0.0,Low,0.0,Low
C01004,0.0,Low,0.0,Low
C00947,0.0,Low,0.0,Low
C01302,4418.770711386543,High,2551.15,High
C00470,7669.135527365713,High,11109.21,High
C00255,0.0,Low,0.0,Low
C01410,0.0,Low,0.0,Low
C01070,0.0,Low,0.0,Low
C01354,4291.818442576414,High,4497.74,High
C00031,2860.1846184728156,Low,624.13,Low
C00718,4510.325026682012,High,4682.6900000000005,High
C00500,0.0,Low,0.0,Low
C00744,4443.605713584362,High,974.67,Low
C00226,2761.406441599132,Low,15.7,Low
C01103,6628.335372634785,High,4263.83,High
C00722,7665.222321526637,High,9400.75,High
C01082,8947.875417598443,High,5546.4800000000005,High
C00630,3803.9033113510027,High,5850.33,High
C00180,5216.678544704961,High,7019.27,High
C01005,6558.450934452117,High,4529.78,High
C00438,4006.773210460989,High,6016.6,High
C00441,5948.2599148596455,High,8029.51,High
C00277,3376.5714076839627,High,4635.9400000000005,High
C01109,0.0,Low,0.0,Low
C00735,4396.359261914313,High,6292.860000000001,High
C01061,2727.5874749876534,Low,1644.71,Low
C00297,0.0,Low,0.0,Low
C00295,0.0,Low,0.0,Low
C01204,4226.122439087503,High,4052.2200000000003,High
C00491,0.0,Low,0.0,Low
C00334,3470.8582415944347,High,4263.83,High
C01119,5221.11852236214,High,3843.97,High
C00552,0.0,Low,0.0,Low
C00181,7859.178799442351,High,10623.28,High
C00834,0.0,Low,0.0,Low
C01376,0.0,Low,0.0,Low
C01063,4858.788089091903,High,6210.7,High
C00629,0.0,Low,0.0,Low
C00841,0.0,Low,0.0,Low
C00622,4238.464010689043,Low,263.68,Low
C00419,0.0,Low,0.0,Low
C00267,7591.8730675034885,High,6567.66,High
C01413,0.0,Low,0.0,Low
C01453,4354.757722156089,High,4263.83,High
C00508,0.0,Low,0.0,Low
C01110,3878.2726508985493,Low,2156.96,Low
C00436,4311.019141777673,High,2731.8300000000004,High
C01011,0.0,Low,0.0,Low
C00687,0.0,Low,0.0,Low
C00262,0.0,Low,0.0,Low
C00422,0.0,Low,0.0,Low
C00252,0.0,Low,0.0,Low
C00375,6607.686246817962,High,8134.6,High
C00974,0.0,Low,0.0,Low
C00055,0.0,Low,0.0,Low
C00520,0.0,Low,0.0,Low
C00144,0.0,Low,0.0,Low
C00805,0.0,Low,0.0,Low
C00332,8590.125458251961,High,7266.52,High
C00669,0.0,Low,0.0,Low
C00888,3944.159794855121,High,3264.47,High
C01416,2449.08974223245,Low,534.91,Low
C00543,6748.790198783955,High,8513.98,High
C00056,0.0,Low,0.0,Low
C00193,2398.6136533356625,High,2597.4,High
C00663,0.0,Low,0.0,Low
C01353,7972.82457071089,High,5563.21,High
C01143,0.0,Low,0.0,Low
C00537,9511.078786541051,High,5130.33,High
C01014,4684.281657698312,High,4263.83,High
C00478,8343.656927570772,High,10135.97,High
C01102,0.0,Low,0.0,Low
C00711,11448.695607367183,High,16143.43,High
C01422,1824.730162672918,Low,1576.51,Low
C00991,6378.899442529288,High,3284.27,High
C00688,4084.5669511865867,High,3268.02,High
C01188,4777.9664953394795,High,5880.860000000001,High
C00804,3300.311694607181,High,4954.22,High
C00261,1177.9800832449096,Low,112.2,Low
C00162,9002.36234382578,High,7690.950000000001,High
C00725,0.0,Low,0.0,Low
C00077,1391.5101438627398,Low,922.67,Low
C00029,10189.259109017205,High,11967.69,High
C01320,3437.046160525601,Low,2559.2999999999997,High
C01062,1697.738951425482,Low,285.27,Low
C00743,0.0,Low,0.0,Low
C00318,4898.090846885754,High,7807.3099999999995,High
C00765,7969.928541334349,High,10766.0,High
C00377,0.0,Low,0.0,Low
C00314,0.0,Low,0.0,Low
C01072,7885.534833628959,High,7378.22,High
C00109,0.0,Low,0.0,Low
C00584,5308.2958362058225,High,3367.02,High
C01233,0.0,Low,0.0,Low
C01018,2601.4484952224807,Low,495.13,Low
C01371,0.0,Low,0.0,Low
C00815,5022.891669352597,High,4550.4,High
C00444,4877.759884425392,High,4961.55,High
C00998,0.0,Low,0.0,Low
C00510,0.0,Low,0.0,Low
C01214,0.0,Low,0.0,Low
C00938,4885.482426577244,High,6838.21,High
C00549,4162.752219318805,High,4725.84,High
C01330,0.0,Low,0.0,Low
C00770,7566.435148357656,High,7997.4800000000005,High
C01127,6438.045190340225,High,9150.98,High
C00290,5864.872422412337,High,5231.2,High
C01445,0.0,Low,0.0,Low
C00486,1906.28179701381,Low,3257.98,High
C00823,4626.395866342285,High,2880.16,High
C00845,0.0,Low,0.0,Low
C00879,4222.670519565481,Low,531.07,Low
C01183,0.0,Low,0.0,Low
C01037,3599.801092539043,High,1622.02,Low
C00979,6185.240861367584,High,4771.2,High
C01424,3004.2256902532913,Low,2146.41,Low
C01182,5100.653406335467,High,4300.67,High
C00103,0.0,Low,0.0,Low
C00401,0.0,Low,0.0,Low
C01338,5519.804474080048,High,5024.35,High
C01076,2943.319185143197,High,5325.75,High
C00165,1363.2431420586688,Low,694.76,Low
C00132,5733.8525869249,High,4263.83,High
C01283,2483.6929615291965,High,2875.51,High
C00942,0.0,Low,0.0,Low
C00644,0.0,Low,0.0,Low
C00204,3829.41272454144,High,3517.63,High
C00380,3079.0338745951135,Low,315.47,Low
C00987,13197.649454763125,High,15247.960000000001,High
C00233,3546.1958863095347,High,4263.83,High
C01325,0.0,Low,0.0,Low
C00561,2366.927028790757,High,2633.29,High
C00201,0.0,Low,0.0,Low
C00424,6429.089880775692,High,7745.99,High
C00857,3484.2014140156134,Low,999.23,Low
C00597,0.0,Low,0.0,Low
C01332,3622.543523987626,High,4746.07,High
C00658,0.0,Low,0.0,Low
C00114,5722.5603316279585,High,6490.3,High
C00387,0.0,Low,0.0,Low
C00767,4695.863032767577,High,4263.83,High
C00426,9382.727417255514,High,13481.6,High
C00790,5465.291517697567,High,8877.9,High
C01367,5660.606152868692,High,5753.58,High
C00563,0.0,Low,0.0,Low
C00224,3511.2450540464615,High,6808.530000000001,High
C00876,986.1073190771036,Low,217.96,Low
C00155,3894.506262833646,High,4720.9400000000005,High
C01272,0.0,Low,0.0,Low
C01246,6597.503370940344,High,10761.880000000001,High
C00061,2808.1891327261424,High,3712.6099999999997,High
C01190,6006.368432478903,High,4263.83,High
C00567,5740.689144225591,High,4263.83,High
C00900,0.0,Low,0.0,Low
C00146,0.0,Low,0.0,Low
C01003,5465.691581585892,High,5854.39,High
C00648,0.0,Low,0.0,Low
C00236,3575.51123635974,High,5028.67,High
C00196,0.0,Low,0.0,Low
C00058,0.0,Low,0.0,Low
C00932,0.0,Low,0.0,Low
C01047,0.0,Low,0.0,Low
C00186,0.0,Low,0.0,Low
C00068,7145.192861550013,High,6222.51,High
C01044,7314.168275935708,High,11474.84,High
C00016,3037.2104326181784,High,354.54,Low
C00516,4412.749084655316,High,6627.59,High
C00066,0.0,Low,0.0,Low
C01095,10068.774894329723,High,12043.64,High
C00285,5207.175098742782,High,4684.11,High
C00160,0.0,Low,0.0,Low
C01392,4307.39643366967,High,6538.0199999999995,High
C00301,6755.625832024445,High,7008.99,High
C01027,0.0,Low,0.0,Low
C00673,5597.31374366112,High,4387.25,High
C00548,3717.6155521203564,Low,1900.1,Low
C00221,5650.891007123869,High,7334.26,High
C00433,2801.4894651412724,Low,7693.27,High
C00477,0.0,Low,0.0,Low
C00843,5407.805978386681,High,6249.39,High
C00700,0.0,Low,0.0,Low
C00758,5848.192002942304,High,3307.55,High
C00396,0.0,Low,0.0,Low
C00928,0.0,Low,0.0,Low
C00745,3110.53767728962,High,3039.13,High
C00778,7445.036129693807,High,12335.07,High
C00019,0.0,Low,0.0,Low
C01265,7354.337864633342,High,8919.78,High
C00842,0.0,Low,0.0,Low
C00680,6930.440469073513,High,4263.83,High
C01054,0.0,Low,0.0,Low
C00977,0.0,Low,0.0,Low
C00368,4479.182846300221,High,2789.2999999999997,High
C01287,5383.483774918103,High,2617.54,High
C00740,0.0,Low,0.0,Low
C00935,0.0,Low,0.0,Low
C00640,0.0,Low,0.0,Low
C00482,7237.653766880302,High,7819.43,High
C00323,4555.273658101745,Low,338.26,Low
C00335,1438.3686709619349,Low,427.02,Low
C00447,0.0,Low,0.0,Low
C00135,0.0,Low,0.0,Low
C00756,0.0,Low,0.0,Low
C00108,0.0,Low,0.0,Low
C01135,1245.2124818136358,Low,1336.33,Low
C01216,7426.657283750996,High,4753.7699999999995,High
C01381,5760.725479181652,High,4458.99,High
C00365,0.0,Low,0.0,Low
C01107,6401.330858562473,High,8993.640000000001,High
C00570,0.0,Low,0.0,Low
C00099,0.0,Low,0.0,Low
C00223,9051.673054153991,High,11243.62,High
C00017,0.0,Low,0.0,Low
C01258,0.0,Low,0.0,Low
C01282,4549.253950645682,High,4263.83,High
C01362,4821.823017237105,High,2770.77,High
C00399,4981.603519894643,High,6841.88,High
C00100,4301.33799730332,High,2865.35,High
C00213,4339.497712550537,High,4263.83,High
C00961,4602.907478261551,High,2690.1,High
C00011,6005.48259076329,High,4263.83,High
C00083,3669.74414329249,High,2942.4900000000002,High
C00499,735.1589080613751,Low,211.32,Low
C00445,4872.055180803037,High,4213.6,High
C00887,0.0,Low,0.0,Low
C00858,3867.2924324021956,High,3865.71,High
C00511,4225.55692254713,High,4426.85,High
C00468,0.0,Low,0.0,Low
C00955,5849.847239570753,High,7076.16,High
C00714,0.0,Low,0.0,Low
C01053,1364.590042725829,Low,618.4,Low
C00657,3089.4550148059498,Low,2272.84,Low
C00899,3189.467322640522,High,3201.25,High
C00531,0.0,Low,0.0,Low
C00627,5691.710066832473,High,7901.820000000001,High
C00848,5341.895938246058,High,1951.0100000000002,Low
C01405,0.0,Low,0.0,Low
C00386,4091.456434661328,High,6066.66,High
C00300,5766.312346906048,High,7362.84,High
C00682,0.0,Low,0.0,Low
C01131,0.0,Low,0.0,Low
C00760,0.0,Low,0.0,Low
C01356,6143.918933345436,High,7985.91,High
C01117,0.0,Low,0.0,Low
C01437,2931.3130516989977,Low,347.52,Low
C01440,3217.324646999378,High,3246.4500000000003,High
C01217,0.0,Low,0.0,Low
C00105,0.0,Low,0.0,Low
C00022,0.0,Low,0.0,Low
C00247,6876.293741159176,High,8725.74,High
C00400,4379.714037154975,High,4861.39,High
C00970,8320.746199958397,High,9868.03,High
C01181,0.0,Low,0.0,Low
C00752,8803.683147339714,High,8278.26,High
C00439,4331.58900851867,High,4843.150000000001,High
C00129,3471.822316770298,Low,2061.73,Low
C01156,4642.902224745102,High,6556.24,High
C00621,4608.828234687378,High,4231.63,High
C00662,0.0,Low,0.0,Low
C00565,0.0,Low,0.0,Low
C01042,0.0,Low,0.0,Low
C00896,0.0,Low,0.0,Low
C01215,0.0,Low,0.0,Low
C00033,15238.833123862198,High,17027.0,High
C01019,0.0,Low,0.0,Low
C00283,0.0,Low,0.0,Low
C01340,5770.639701182796,High,5827.25,High
C00903,7646.382131502339,High,7567.7300000000005,High
C00249,5890.4826966047085,High,5594.96,High
C00215,4979.258369960235,High,4794.400000000001,High
C00064,5776.6929250113735,High,5897.43,High
C00407,0.0,Low,0.0,Low
C01387,2856.96982805618,Low,1862.67,Low
C00959,0.0,Low,0.0,Low
C00659,2096.0583088025064,Low,144.94,Low
C00428,0.0,Low,0.0,Low
C00241,3928.2376919047792,Low,679.45,Low
C00137,8512.652865964486,High,10945.32,High
C00985,8315.160502656432,High,8500.060000000001,High
C00809,4626.794668669092,High,4238.08,High
C00614,4856.695765038432,High,4782.85,High
C00915,2363.7903810734138,Low,947.8,Low
C01009,3851.3311090687507,High,2250.2,Low
C00496,4715.239475496567,High,10391.57,High
C00746,0.0,Low,0.0,Low
C00727,3403.7035488999627,High,2474.6,High
C00868,8032.134706269192,High,8825.2,High
C00853,3396.7951396279987,High,4263.83,High
C00337,0.0,Low,0.0,Low
C00395,5121.488198944503,High,7989.360000000001,High
C00480,7659.029914685749,High,7635.4,High
C00416,7443.358725495832,High,9599.51,High
C00176,4245.086669277196,High,4256.0,High
C00472,0.0,Low,0.0,Low
C00969,6378.006329673218,High,7682.639999999999,High
C00524,11708.111693106994,High,13386.970000000001,High
C00962,0.0,Low,0.0,Low
C00546,0.0,Low,0.0,Low
C01420,7170.481070474846,High,8831.9,High
C01025,7980.746883285786,High,8852.59,High
C00384,6761.353802458544,High,11067.880000000001,High
C00389,2045.4448317622719,Low,997.5,Low
C01379,0.0,Low,0.0,Low
C00864,1805.7953132456632,Low,299.04,Low
C01249,4371.0604384165035,High,265.28,Low
C01296,0.0,Low,0.0,Low
C00260,9901.566191916718,High,9615.55,High
C00430,4488.190686596993,High,4263.83,High
C00939,4720.548970088337,High,4963.2300000000005,High
C01400,9643.139975285008,High,8761.039999999999,High
C00366,0.0,Low,0.0,Low
C00783,3637.6615396703,High,4567.84,High
C01374,7181.66283421402,High,7356.02,High
C00647,0.0,Low,0.0,Low
C00466,9507.939612154354,High,9959.03,High
C00754,0.0,Low,0.0,Low
C01364,3744.3129706513987,High,2530.95,High
C00759,0.0,Low,0.0,Low
C01449,8052.335528603704,High,9687.12,High
C00826,1641.8490366768717,Low,88.48,Low
C00813,4528.553679481932,Low,1582.98,Low
C00796,0.0,Low,0.0,Low
C00149,3811.3793494315214,High,3966.54,High
C01036,6284.903872363394,High,8170.29,High
C01319,9358.937924606465,High,10632.710000000001,High
C00340,0.0,Low,0.0,Low
C00015,0.0,Low,0.0,Low
C00649,7287.097514412409,High,7248.3,High
C00587,3571.4351864694036,Low,2362.83,Low
C01154,2137.427758198102,Low,1506.09,Low
C00706,0.0,Low,0.0,Low
C00414,1032.1624323528831,Low,200.78,Low
C00908,4867.128610234783,High,5378.6,High
C00073,8426.920131040599,High,2158.0,Low
C00808,0.0,Low,0.0,Low
C00299,0.0,Low,0.0,Low
C00405,4328.592403477365,High,4744.780000000001,High
C00308,3592.8588870251383,High,3650.79,High
C00322,4448.064158034127,High,4353.24,High
C01341,0.0,Low,0.0,Low
C00096,0.0,Low,0.0,Low
C00272,6565.374651447821,High,6263.7300000000005,High
C00507,6058.138452646671,High,5867.59,High
C00088,5460.419433829164,High,2419.56,High
C00698,0.0,Low,0.0,Low
C00551,3563.757530513195,Low,1082.4099999999999,Low
C00456,4760.751738652087,High,5403.92,High
C00806,0.0,Low,0.0,Low
C00271,0.0,Low,0.0,Low
C00619,0.0,Low,0.0,Low
C00774,0.0,Low,0.0,Low
C00579,4115.327353259473,High,5769.360000000001,High
C00339,0.0,Low,0.0,Low
C00695,0.0,Low,0.0,Low
C00995,0.0,Low,0.0,Low
C00463,4888.849308905689,High,6881.57,High
C00059,4588.418984063645,High,4599.83,High
C00954,3637.3236455989045,Low,1719.49,Low
C01024,0.0,Low,0.0,Low
C00924,0.0,Low,0.0,Low
C01015,0.0,Low,0.0,Low
C00429,1203.7376840153847,Low,699.64,Low
C01155,2432.6127387343886,High,2438.98,High
C00406,0.0,Low,0.0,Low
C01434,7416.374458257755,High,1024.8700000000001,Low
C01060,5862.6079206664335,High,5715.84,High
C01441,6778.891657629315,High,4263.83,High
C00167,0.0,Low,0.0,Low
C00949,0.0,Low,0.0,Low
C00412,3459.3939121834424,High,4355.4400000000005,High
C00664,8161.076292917412,High,9878.79,High
C01026,6131.234496091458,High,9187.68,High
C00609,7675.26461472674,High,6834.9,High
C00891,1136.5320522141824,Low,620.19,Low
C00600,0.0,Low,0.0,Low
C00009,4400.956322095443,High,4089.1400000000003,High
C01142,9115.340789238064,High,8597.69,High
C01205,7985.354274762442,High,5082.11,High
C00795,6765.238970402841,High,6960.59,High
C00069,1619.8617055520401,Low,528.81,Low
C00391,5015.256240897223,High,4263.83,High
C01343,3091.2464836300273,High,3572.6800000000003,High
C00741,3898.537434847385,High,392.13,Low
C00890,5481.258812832136,High,6082.08,High
C01447,4049.12706797869,High,2940.69,High
C00258,6119.510327042169,High,7716.6,High
C01404,5962.725516239772,High,7240.39,High
C00812,2356.0070438969833,Low,231.54999999999998,Low
C00869,5025.901453957017,High,3815.17,High
C00583,9220.042223496688,High,14680.64,High
C00814,4757.564909529159,High,7368.29,High
C01274,3047.3232983198895,High,2534.63,High
C00379,3410.3667491230885,High,4263.83,High
C00338,0.0,Low,0.0,Low
C00092,4353.704176300612,High,4263.83,High
C00530,3445.3219552622027,High,2313.66,Low
C00459,5666.993439257485,High,7720.18,High
C00751,2983.0708675720957,High,2496.1899999999996,High
C00467,0.0,Low,0.0,Low
C00179,2049.9424254279215,Low,198.60000000000002,Low
C00794,3252.5570257597446,High,4875.65,High
C00264,2400.1304532279014,High,31.43,Low
C00893,5427.719285151006,High,7018.41,High
C01415,0.0,Low,0.0,Low
C00197,3428.8337779207695,High,4706.610000000001,High
C00592,0.0,Low,0.0,Low
C00603,2028.0481469981478,Low,7345.26,High
C00709,0.0,Low,0.0,Low
C00642,5989.4607626438865,High,5017.92,High
C00626,0.0,Low,0.0,Low
C00269,5775.315575609956,High,7800.9400000000005,High
C00661,4691.983229084155,High,2857.03,High
C00880,0.0,Low,0.0,Low
C00889,8702.147637457976,High,15824.92,High
C00243,4448.9389571974825,High,4263.83,High
C00916,4935.393742430893,High,1560.42,Low
C00134,3185.999693359469,High,2727.0299999999997,High
C00452,3747.851530808407,High,5016.84,High
C01304,1833.4282992847611,Low,551.13,Low
C00555,0.0,Low,0.0,Low
C00183,1022.0684887864358,Low,937.27,Low
C01179,0.0,Low,0.0,Low
C00837,0.0,Low,0.0,Low
C00275,0.0,Low,0.0,Low
C00122,4343.39236019302,High,4109.29,High
C01244,0.0,Low,0.0,Low
C00730,2796.0093499845434,Low,2232.9,Low
C00791,8178.399801563628,High,3736.1000000000004,High
C01206,0.0,Low,0.0,Low
C01201,6444.793179572418,High,7748.98,High
C00032,0.0,Low,0.0,Low
C01436,0.0,Low,0.0,Low
C00098,6193.272945667219,High,4033.5300000000007,High
C00495,0.0,Low,0.0,Low
C00963,0.0,Low,0.0,Low
C00724,3495.837777682225,High,749.6,Low
C00170,0.0,Low,0.0,Low
C01351,2946.0366614398868,High,4505.45,High
C00304,4348.4668008973795,High,5554.049999999999,High
C00646,2795.8289538529616,High,2563.16,High
C00539,4360.194412064976,High,4398.18,High
C00958,0.0,Low,0.0,Low
C00402,8456.555983023523,High,10132.710000000001,High
C00633,0.0,Low,0.0,Low
C00342,0.0,Low,0.0,Low
C00465,0.0,Low,0.0,Low
C00093,4598.4683936118845,High,5257.19,High
C00536,945.1747238127984,Low,441.51,Low
C01227,0.0,Low,0.0,Low
C00288,4804.4110075759745,High,4413.46,High
C00526,0.0,Low,0.0,Low
C00358,0.0,Low,0.0,Low
C00913,0.0,Low,0.0,Low
C01389,3237.945800900614,High,3022.33,High
C00789,4786.453146916389,High,4853.15,High
C01096,742.4261399822316,Low,677.56,Low
C00357,0.0,Low,0.0,Low
C01306,3655.232325601435,High,981.72,Low
C00697,0.0,Low,0.0,Low
C01347,0.0,Low,0.0,Low
C01067,0.0,Low,0.0,Low
C01309,4513.949139230253,High,4263.83,High
C00002,5020.256118646199,High,4263.83,High
C00123,0.0,Low,0.0,Low
C00818,6636.7731356238455,High,7299.830000000001,High
C01010,0.0,Low,0.0,Low
C01065,2078.183912022651,Low,1306.8700000000001,Low
C00800,0.0,Low,0.0,Low
C00847,2524.1227867041807,High,1494.48,Low
C01098,0.0,Low,0.0,Low
C01007,8531.003609724183,High,12911.65,High
C00861,0.0,Low,0.0,Low
C00982,6072.207898393895,High,8541.53,High
C00279,4609.747435410606,High,3290.5,High
C01210,2152.0387614136334,Low,463.08,Low
C01051,8013.806973886052,High,10928.61,High
C00298,1801.5060345710071,Low,453.37,Low
C00694,0.0,Low,0.0,Low
C00127,5609.484163777446,High,5628.39,High
C00119,0.0,Low,0.0,Low
C00185,7608.387753838685,High,10189.7,High
C00440,0.0,Low,0.0,Low
C00296,7764.194995165857,High,8799.41,High
C00256,0.0,Low,0.0,Low
C00195,0.0,Low,0.0,Low
C01174,0.0,Low,0.0,Low
C00024,7557.0898683090845,High,5353.96,High
C00394,3176.1001262950103,Low,5246.57,High
C00184,6665.093639466088,High,7290.410000000001,High
C00780,5466.470515450098,High,9158.41,High
C00238,637.3346512854642,Low,532.77,Low
C00691,8520.534390317194,High,9519.14,High
C01293,5291.388796504896,High,404.96999999999997,Low
C00347,0.0,Low,0.0,Low
C01403,0.0,Low,0.0,Low
C00850,4985.834193131478,High,4861.17,High
C00475,0.0,Low,0.0,Low
C01285,0.0,Low,0.0,Low
C00933,10856.14780983848,High,12557.41,High
C00873,7953.415567898786,High,10350.53,High
C00417,4767.98414760587,High,4263.83,High
C01149,6739.848839680623,High,5782.63,High
C00388,0.0,Low,0.0,Low
C01452,0.0,Low,0.0,Low
C00693,0.0,Low,0.0,Low
C00280,7090.548801603105,High,8259.26,High
C00898,5981.208189855936,High,5780.87,High
C00978,2275.272605025098,Low,1045.66,Low
C00905,6397.687947570364,High,8037.4800000000005,High
C00102,6483.502058846962,High,4317.13,High
C00370,5200.693397324984,High,6367.65,High
C01239,0.0,Low,0.0,Low
C00786,2848.2644122774095,High,5076.04,High
C00214,3335.5240367395536,High,4475.27,High
C01299,9027.585077557978,High,10530.75,High
C01291,5535.297611722805,High,7049.9400000000005,High
C00710,0.0,Low,0.0,Low
C01139,0.0,Low,0.0,Low
C01220,0.0,Low,0.0,Low
C00393,2160.891466249534,Low,529.75,Low
C01138,0.0,Low,0.0,Low
C00113,0.0,Low,0.0,Low
C00581,3175.7437681161973,High,3675.9,High
C00855,0.0,Low,0.0,Low
C00054,0.0,Low,0.0,Low
C01145,3831.3979970550527,High,4263.83,High
C01326,9923.39353589881,High,5473.27,High
C00187,0.0,Low,0.0,Low
C01412,0.0,Low,0.0,Low
C00458,0.0,Low,0.0,Low
C00302,5656.638615789521,High,2622.8199999999997,High
C00063,6536.614975942368,High,7231.860000000001,High
C00118,0.0,Low,0.0,Low
C00757,853.7429074828432,Low,134.09,Low
C01094,0.0,Low,0.0,Low
C00212,0.0,Low,0.0,Low
C01294,3303.1352680258783,High,4287.92,High
C00362,0.0,Low,0.0,Low
C01147,2818.2769475877385,Low,499.67999999999995,Low
C00692,12003.948991663743,High,15026.380000000001,High
C00828,0.0,Low,0.0,Low
C00989,2122.269988695391,Low,63.15,Low
C00062,0.0,Low,0.0,Low
C01153,0.0,Low,0.0,Low
C01301,0.0,Low,0.0,Low
C00045,4264.2045380255995,High,4263.83,High
C00455,1830.9951978842842,Low,200.78,Low
C00777,5814.563716491179,High,2839.0899999999997,High
C00047,0.0,Low,0.0,Low
C01234,1493.2468704464072,Low,1463.47,Low
C00652,0.0,Low,0.0,Low
C00217,7497.74642607124,High,9158.05,High
C00866,6122.159764049566,High,8066.120000000001,High
C01081,0.0,Low,0.0,Low
C00918,9105.691949175578,High,11189.02,High
C00606,4363.495799507633,High,4416.55,High
C00839,0.0,Low,0.0,Low
C01360,0.0,Low,0.0,Low
C01448,2895.087031280375,Low,1028.76,Low
C00344,0.0,Low,0.0,Low
C01458,3732.6130193643035,High,4565.93,High
C01221,3387.511134672124,High,2634.64,High
C00079,1316.9799978989045,Low,543.69,Low
C00278,0.0,Low,0.0,Low
C00668,0.0,Low,0.0,Low
C01357,3094.2553552632417,High,3632.09,High
C00471,3199.2237047962926,High,3655.72,High
C00182,0.0,Low,0.0,Low
C00476,5281.787552939708,High,4349.34,High
C00635,0.0,Low,0.0,Low
C00115,0.0,Low,0.0,Low
C01050,0.0,Low,0.0,Low
C00250,8488.352638514401,High,8609.01,High
C00821,7034.717889566992,High,7555.12,High
C00605,0.0,Low,0.0,Low
C00027,7195.114062655817,High,9804.5,High
C00070,1784.3171140432107,Low,525.63,Low
C00153,0.0,Low,0.0,Low
C01348,2748.4273953183642,High,4263.83,High
C01209,3989.9719540805922,High,3188.0800000000004,High
C01349,0.0,Low,0.0,Low
C00328,7344.7730657207685,High,2529.4300000000003,High
C01408,0.0,Low,0.0,Low
C01114,1321.0057994468057,Low,275.14,Low
C00392,5789.821742423001,High,4452.29,High
C00599,1524.5593584800781,Low,633.23,Low
C01137,0.0,Low,0.0,Low
C00557,0.0,Low,0.0,Low
C00534,0.0,Low,0.0,Low
C00994,6106.98694021917,High,7193.89,High
C00719,2413.981814145543,Low,1281.54,Low
C00403,8560.400174891987,High,9804.55,High
C01262,0.0,Low,0.0,Low
C01088,4335.29408930289,High,4173.85,High
C00525,0.0,Low,0.0,Low
C00785,9027.029615493326,High,11747.47,High
C01006,0.0,Low,0.0,Low
C00957,0.0,Low,0.0,Low
C01001,4481.601517579994,High,4263.83,High
C00981,4392.71503925207,High,2926.7599999999998,High
C00684,0.0,Low,0.0,Low
C01167,0.0,Low,0.0,Low
C00404,5126.190982423115,High,4263.83,High
C00788,4364.648729265678,High,4142.49,High
C00602,4453.897524017141,High,4263.83,High
C01039,1676.1821170336082,Low,745.37,Low
C00792,0.0,Low,0.0,Low
C00376,8911.695998271143,High,10969.91,High
C00936,1525.177448683622,Low,1279.22,Low
C01200,0.0,Low,0.0,Low
C00178,9808.841113561712,High,4263.83,High
C01080,3651.2444933355014,High,2569.37,High
C01407,0.0,Low,0.0,Low
C00485,0.0,Low,0.0,Low
C00287,3121.7878778704708,High,2780.83,High
C00101,0.0,Low,0.0,Low
C01290,2525.726070487499,Low,745.9000000000001,Low
C00911,0.0,Low,0.0,Low
C00923,7529.989891055473,High,9724.4,High
C00253,0.0,Low,0.0,Low
C00676,4733.345501778179,High,5921.08,High
C00450,0.0,Low,0.0,Low
C01339,6882.3579350634745,High,8421.81,High
C01457,1728.9059797842026,Low,438.68,Low
C01393,5384.189433385996,High,5499.79,High
C00704,3320.5420330981638,High,4750.12,High
C01218,0.0,Low,0.0,Low
C00111,0.0,Low,0.0,Low
C00972,2022.0896140605903,Low,2229.48,Low
C00564,7565.825611955662,High,9161.25,High
C01237,2334.2711004068287,Low,1706.69,Low
C00317,3594.68948853942,High,4508.96,High
C01369,1432.6963160260889,Low,1448.4,Low
C00497,0.0,Low,0.0,Low
